LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default_payment_next_month
140000,1,3,1,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
270000,2,3,2,30,0,0,0,0,0,0,280435,276971,225836,219426,210514,180129,13600,8000,7000,10000,7000,10000,0
200000,2,4,2,28,0,0,0,0,0,0,106519,107255,111522,114171,115777,118749,4000,6000,6000,5000,5000,11500,0
30000,1,3,2,28,0,0,0,0,0,0,29242,29507,29155,25255,22001,0,5006,1244,851,955,0,0,0
50000,1,4,2,27,1,-2,-2,-2,-2,-2,-2900,-2900,-2900,-2900,-2900,-2900,0,0,0,0,0,0,0
20000,1,2,2,52,2,0,0,0,0,0,14038,13568,14630,27408,13984,0,1338,1400,274,560,0,0,1
30000,1,3,1,58,-1,-1,-1,-1,-1,-1,2450,4765,3767,4151,3940,3697,4777,3770,4151,3940,3697,843,1
190000,1,2,1,50,0,0,0,2,0,0,106410,108770,115325,112063,114484,121179,5491,9800,0,4300,8700,4500,0
50000,2,2,1,32,-1,-1,-1,-1,-1,-1,1442,1444,1447,1261,1261,1261,1444,1447,1261,1261,1261,91,0
210000,1,2,1,47,-1,-1,-2,-2,-2,-2,1772,-55,-55,-55,-55,-55,0,0,0,0,0,0,0
130000,1,4,1,40,0,0,0,0,0,-2,25375,26128,25327,25775,0,0,1500,1852,1300,0,0,0,0
360000,1,1,1,31,0,0,0,0,0,0,275178,280535,82455,83359,85171,87046,7500,3500,2500,2500,2600,3000,0
460000,1,4,2,36,-1,-1,-1,0,0,0,11469,13749,32838,33203,3129,5945,13766,32871,21000,165,3551,28979,0
50000,2,4,2,42,2,0,0,2,2,2,34218,35539,38246,37332,39702,38932,1893,3600,0,3000,0,3500,1
330000,2,3,1,56,1,-1,-1,-2,-1,-1,-9,1520,1488,0,3965,8676,1529,1507,0,3965,8676,384,0
200000,2,4,2,29,0,0,0,0,0,0,9078,11612,12100,13900,15900,0,3000,1500,2000,2000,0,0,0
280000,1,4,1,36,-2,-2,-2,-2,-2,-2,2624,-26,5214,17187,2848,5287,0,5240,17273,2861,5313,0,0
140000,1,4,1,43,-1,-1,-1,-1,-1,-1,1872,1249,1872,1453,1453,1034,1249,1872,1453,1453,1034,1872,0
200000,1,4,2,31,-2,-2,-2,-2,-1,0,15321,1199,933,21227,55272,58587,5006,938,21380,58007,51413,7738,0
140000,1,4,2,27,0,0,0,0,0,0,130905,122390,122024,112367,67820,66595,6067,6723,4069,5000,3200,3000,0
100000,1,3,1,43,1,-2,-2,-2,-1,0,0,0,0,0,551,551,0,0,0,551,0,0,0
180000,2,2,2,32,0,0,0,0,0,0,4480,7354,6930,6090,2435,2074,3000,3000,2018,1200,1500,3000,0
360000,1,4,2,31,1,-1,-1,-1,0,0,0,4260,3278,580,580,0,4260,3278,580,0,0,0,0
50000,2,3,2,22,0,0,0,0,2,0,11970,14445,16391,17804,10868,12151,3000,2500,2050,0,2000,3000,0
50000,2,4,2,23,2,0,0,0,0,0,49316,49061,47209,47471,21571,19005,4044,2138,1400,431,380,772,1
210000,2,3,2,41,0,0,0,0,0,0,227271,211597,99865,77754,49529,30683,9000,4000,3018,2000,3000,3000,0
70000,2,2,3,51,0,0,0,0,0,0,32485,30527,13407,13643,12722,13515,1267,1191,427,957,1000,14001,0
80000,1,3,1,40,-1,-1,-1,0,0,0,5810,216,5741,6143,7039,26799,216,7741,500,1000,20000,1500,0
20000,2,3,2,22,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
50000,1,3,2,45,0,0,0,2,0,0,19834,19387,22574,20483,20121,20191,1340,5000,0,729,793,642,0
50000,2,2,2,43,2,-1,-1,-1,-1,-1,344,5036,1780,5808,390,780,5128,1780,5808,390,780,0,0
120000,2,4,1,34,-2,-2,-2,-2,-2,-2,3755,0,0,0,0,0,0,0,0,0,0,0,1
400000,1,3,2,31,0,0,0,0,0,0,185677,189682,194509,199284,203502,195769,7000,8000,8000,7500,9000,5000,0
320000,2,3,2,34,0,0,-1,-1,-1,-1,1800,0,312,311,311,8571,0,312,311,311,8571,4204,0
50000,1,3,1,49,2,0,0,0,0,0,47585,47582,21391,21867,19774,20486,2500,1300,2000,700,1000,2600,1
210000,2,3,1,40,0,0,0,0,0,2,42820,44156,44864,45768,48204,49453,1856,1564,1468,3000,2000,2000,0
410000,1,3,1,36,-2,-2,-2,-2,-1,-1,3827,9921,28961,2954,9942,2628,10534,29750,3483,10470,2636,122005,0
260000,2,3,2,30,0,0,0,0,0,0,19674,17810,19753,21550,21032,19979,2000,3000,3000,3000,3000,3000,0
50000,2,3,1,54,0,0,0,0,0,0,50566,49717,49661,49581,49550,48871,2102,2013,1747,2012,2000,5900,0
80000,2,2,1,23,-1,-1,-1,-1,-1,-1,333,333,333,333,0,75,333,333,333,0,75,0,0
280000,1,4,1,31,0,0,0,0,0,0,235461,196894,168463,149816,128721,130406,8900,8100,7200,5000,5000,4700,0
50000,2,2,2,44,2,0,0,2,2,2,23268,24377,27164,26429,28291,27702,1500,3500,0,2300,0,1500,1
360000,1,3,2,33,1,-1,-1,-2,-2,-2,197746,151600,741,-659,-659,-659,156108,741,659,0,0,0,0
270000,2,4,2,30,2,2,2,0,0,0,172933,184761,164009,161843,151862,0,19028,0,3451,5004,0,0,1
280000,2,3,1,42,0,-1,0,0,0,0,255527,256675,253682,260274,153516,156830,273844,13000,11000,8000,5866,8000,0
150000,1,2,1,44,0,-1,-1,0,0,0,80015,19386,39008,19483,32901,8790,19418,40010,19,20000,0,13669,0
10000,2,2,2,45,1,2,3,2,0,0,6925,10273,9964,9327,9512,9200,3647,0,0,332,333,564,1
20000,1,4,2,24,0,0,0,0,0,0,13359,14438,15461,16200,16936,17273,1300,1270,1000,1000,619,800,1
50000,2,4,1,22,-1,0,0,0,0,-1,5856,8725,10000,17916,6789,150,3005,2700,7916,0,150,198,0
50000,2,3,2,35,0,0,0,0,0,0,48848,49988,45434,34688,24124,21072,2000,2000,1900,1032,3000,907,0
20000,1,2,2,29,1,2,0,0,0,0,5957,4909,5865,17935,19353,20094,0,2000,13500,2500,2000,1500,1
60000,2,3,2,29,0,0,0,0,0,0,27199,28358,28937,29614,30391,23159,1900,1400,1000,1100,1000,420,0
360000,2,3,1,26,0,0,0,0,0,0,358897,357100,362900,293597,249345,228470,14245,14061,11028,8813,7900,8100,1
30000,2,3,2,23,0,0,0,0,0,0,28347,28296,25819,26409,26401,26448,2300,2390,1718,1100,1000,2000,0
60000,2,3,2,27,1,2,2,2,0,0,49099,49817,50406,47771,48803,52190,1800,1710,0,1800,4200,0,1
100000,1,3,1,46,2,-1,-1,-1,-1,-1,390,390,370,-20,780,0,390,370,0,800,0,0,0
100000,2,3,1,27,-2,-2,-2,-2,-2,-2,390,1780,0,0,0,0,4780,0,0,0,0,0,0
20000,1,3,2,23,2,0,0,2,2,-2,15021,17452,19853,19437,0,0,6000,3000,295,0,0,0,1
270000,2,4,2,30,0,0,0,0,0,0,81488,76257,70685,66539,61069,56211,3000,5000,3000,2200,2100,3879,0
20000,2,3,1,25,2,2,2,2,0,0,11202,12228,12738,11207,6720,5071,1500,1005,0,511,1283,0,1
210000,2,3,1,50,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
160000,1,3,1,41,-1,-1,-1,-1,0,-1,326,1306,326,79652,326,49326,1306,652,79652,0,49326,326,1
180000,2,4,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
290000,1,3,1,50,-1,-1,-1,-2,-2,-2,929,1729,0,0,0,0,1732,0,0,0,0,335,0
50000,1,4,1,49,1,2,2,0,0,0,48518,49244,45385,17912,31278,14818,1800,82,1500,10000,1062,549,0
50000,2,4,2,28,0,0,0,0,0,0,46471,43507,44016,43396,41470,48676,1807,2016,1796,1570,10000,1778,0
240000,1,4,2,43,-2,-2,-2,-2,-2,-2,5740,0,0,0,0,0,0,0,0,0,0,0,0
320000,1,4,1,33,0,0,0,0,0,0,325445,202853,57051,161651,182265,0,10000,15000,105000,55000,0,0,0
50000,2,2,1,27,0,0,0,0,0,0,29875,30336,26635,20367,15640,12269,4506,2000,2066,611,500,370,0
80000,2,2,1,56,-1,0,0,0,-2,-2,1407,2445,3377,-6,2188,5808,1068,1000,6,2194,5825,0,0
80000,2,3,2,36,2,2,2,0,0,0,82177,89893,80774,80082,78545,76742,10096,0,3800,3125,2783,3000,1
100000,2,3,1,40,-2,-2,-2,-2,-2,-2,-14,1452,4091,3011,5955,0,1466,4091,3020,5955,0,2835,0
230000,2,4,1,38,-1,-1,0,0,0,0,2130,62469,62583,59047,52574,43723,62469,5000,2000,5000,5000,3000,0
240000,2,3,1,39,-1,-1,-1,0,0,0,9000,2831,68105,95615,123931,151559,2831,68116,30800,30000,30000,10000,0
240000,1,3,2,57,-1,-1,-1,-1,0,0,1115,1211,2206,62507,63226,63517,1211,2455,64395,1917,4160,1710,0
310000,2,4,2,26,0,0,0,0,0,0,27283,28286,29427,29548,29839,30532,1459,1600,1607,898,1000,918,0
250000,2,3,1,29,-2,-2,-2,-2,-2,-2,0,256,258,258,258,258,256,258,258,258,258,258,0
30000,2,3,2,38,0,0,-2,-2,-2,-2,9730,0,0,0,0,0,0,0,0,0,0,0,0
240000,2,2,1,24,0,0,0,0,0,0,136760,193321,189572,194799,52599,51487,90000,7170,9000,3000,3000,2367,0
460000,2,4,2,41,0,-1,-1,-2,-2,-1,6302,31293,0,0,0,18165,31321,0,0,0,18165,2008,0
80000,2,3,1,42,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
360000,2,3,1,42,0,0,0,0,0,0,118368,124934,131328,137605,140729,146194,10000,10000,10000,5500,8000,6000,0
40000,2,2,1,24,1,8,7,6,5,4,25933,25589,25234,24579,23635,22680,0,0,0,0,0,0,0
260000,1,2,2,52,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,4012,0
20000,2,3,1,28,-1,2,2,-2,-2,-2,2120,1760,0,0,0,0,0,0,0,0,0,0,0
200000,1,2,1,54,0,0,0,2,0,0,1749,3939,7856,3640,3656,6273,3000,4031,5,16,6005,733,1
10000,1,2,2,22,0,0,0,0,0,0,18289,9217,10203,9634,9857,9704,1317,1303,334,373,326,1359,0
340000,1,4,1,41,-1,-1,-1,-1,-1,-1,624,2431,595,1193,25235,5868,2431,595,1193,25235,5868,2387,1
350000,2,3,1,36,0,0,0,0,0,0,50889,45881,36578,37717,58311,58467,10000,9000,10000,30000,9000,1800,0
50000,2,3,1,30,0,0,0,2,0,-1,31079,30036,6845,4364,2185,2162,2280,2300,0,44,2200,3000,0
30000,1,2,2,45,0,0,0,0,0,0,28185,28296,23455,24179,24289,24649,1377,1370,1294,1015,900,913,0
20000,2,3,1,29,0,0,0,0,0,0,5586,6599,7615,8472,8640,8971,1268,1284,1141,309,470,321,1
20000,2,3,1,32,0,0,2,0,0,2,15547,18186,17606,18708,20093,20721,2900,0,1400,1700,1100,600,1
60000,1,3,1,35,0,0,0,2,2,2,10560,11312,13050,12578,14008,13179,1200,1900,0,1600,0,500,1
200000,1,4,2,30,0,0,2,0,0,2,91936,94698,77034,64886,71957,66658,7500,0,1500,10000,2000,0,0
240000,1,4,1,38,-1,3,2,-1,-1,0,6333,3360,1291,2740,2241,1060,0,10,2740,2241,0,2731,0
50000,2,3,2,27,0,0,0,0,0,0,26655,27724,28676,27990,28790,29399,1800,1750,900,1200,1200,1100,0
30000,2,2,1,46,1,2,2,2,2,2,29201,30406,31295,29929,27744,28117,2000,1700,954,0,2253,1106,1
160000,1,3,2,43,0,0,-2,-2,-2,-2,8460,0,0,0,0,0,0,0,0,0,0,0,0
360000,1,3,1,31,0,0,0,0,0,0,359491,354962,276310,196654,186281,177587,14108,11100,6992,7000,6372,5845,1
260000,2,1,1,33,0,-1,-1,0,0,0,3140,2740,107139,105188,104418,106990,2740,107139,4000,4000,4696,5000,0
120000,1,3,2,27,-1,-1,-1,-1,-1,-1,2474,2469,2439,2439,2439,2116,2469,2439,2439,2439,2116,0,0
250000,1,4,2,30,-2,-2,-2,-2,-2,-2,2729,2538,6244,1297,1763,1907,2543,6247,1300,1766,1912,1000,0
50000,1,2,1,51,0,0,0,0,0,0,5703,7596,8511,10361,11039,11107,2000,1200,2000,1000,400,1000,1
290000,1,3,2,38,-1,-1,-1,-1,-1,-1,72607,1995,2791,4644,2936,2245,2003,2803,4680,2956,2254,1811,0
90000,2,4,2,27,-1,-1,-2,-2,-2,-2,3000,0,0,0,0,0,0,0,0,0,0,0,0
70000,2,3,2,23,0,0,0,0,0,0,32244,33549,34308,35638,36046,36958,1841,1600,1900,1300,1489,1800,0
50000,1,4,1,38,0,0,-2,-2,-2,-2,12650,0,0,0,0,0,0,0,0,0,0,0,0
150000,1,4,1,32,0,0,-2,-1,-1,-2,15000,0,0,1662,0,0,0,0,1662,0,0,0,0
260000,2,3,1,35,-1,-1,-1,-1,-1,0,7967,67650,6000,0,88348,85962,67650,6000,0,88348,5000,25000,0
20000,1,3,1,42,0,0,2,0,0,2,16070,19107,18506,18802,20199,19394,3300,0,900,1700,0,253,0
200000,2,4,1,30,1,2,2,2,-1,-1,38398,20693,27932,12585,45031,19836,0,15015,0,45031,20000,45010,0
160000,1,4,2,27,1,-2,-2,-1,-1,-1,-1860,-2790,-4650,930,930,2010,0,0,5580,930,2010,0,0
200000,2,3,2,33,0,0,0,0,0,0,184676,178491,169860,165713,168199,160769,7900,6112,6000,6000,5838,5900,0
70000,1,3,3,47,0,0,0,2,0,0,27847,29073,34578,33723,35156,37370,2000,6000,0,2000,2784,0,1
120000,2,3,1,28,0,0,0,0,0,0,103676,96833,78920,74310,75710,77503,3283,3000,5000,3000,3000,4000,0
30000,1,4,2,36,3,2,0,0,-1,-1,26851,26136,30391,13150,18504,6699,0,5334,39,18559,6821,26275,1
170000,1,4,2,27,0,0,0,0,0,0,17066,20456,24644,25739,30372,34924,4000,5000,5000,5000,5000,5000,0
200000,2,4,2,29,0,0,0,0,0,0,118296,94899,71050,68967,47951,45519,3900,3000,3015,1600,1600,1400,0
310000,1,4,1,33,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
180000,2,4,2,35,1,-2,-2,-2,-2,-2,-18,-18,-18,-18,-18,-18,0,0,0,0,0,0,1
200000,2,4,1,38,0,0,0,0,0,0,13311,10781,9592,9585,8177,7136,1711,1411,2531,5007,507,506,0
50000,1,3,2,36,0,0,2,2,-2,-2,46712,50932,49400,0,0,0,5000,0,2000,0,0,0,0
40000,2,2,1,59,0,0,0,0,0,2,14769,15271,15383,14548,16274,15650,1573,1512,504,2770,613,14,0
100000,2,4,2,29,1,2,2,2,2,2,63542,66567,67564,67443,65106,70258,5000,3200,2500,0,6918,3520,0
50000,2,3,2,49,2,0,0,0,0,0,50986,48599,17815,16362,14694,13520,1325,1512,532,514,524,384,0
350000,2,3,1,31,0,0,0,0,0,0,67648,68557,63179,57987,53948,39965,3039,2047,1750,1703,1721,784,0
260000,2,4,2,29,-1,-1,-1,-1,-1,-1,3735,-8,4865,507,3787,1443,0,4873,507,3787,1443,0,1
50000,2,3,2,24,2,0,0,2,2,2,20632,21994,23914,23231,24851,24301,1700,2600,0,2000,0,2200,1
280000,2,4,1,41,0,0,0,0,0,0,96590,99755,81244,81193,82470,49630,5000,3000,3007,5000,2000,1700,0
290000,1,4,1,32,-1,-1,-1,-1,0,0,31933,38752,200,1956,910,0,39032,201,1961,4,0,0,0
400000,2,4,2,27,-2,-2,-2,-2,-2,-2,5457,4438,5048,7013,52189,16153,4460,5072,7048,52317,16232,4516,1
130000,1,1,2,27,1,2,0,0,0,0,136378,129545,131045,128104,121641,123470,0,5115,4527,4500,8908,5,0
30000,2,3,1,31,1,2,0,0,2,0,20494,19867,21045,24681,23985,25099,0,1500,4000,0,1500,6000,0
360000,2,3,2,25,-1,-1,-1,-1,-1,-1,947,4075,6385,991,4632,2014,4098,6401,997,4641,2014,5,0
20000,1,2,1,53,0,0,2,0,0,0,17614,19323,19694,20004,20159,20059,2000,1000,1000,1000,1000,800,1
130000,1,3,2,32,0,0,0,0,0,0,21395,31030,40523,54838,78769,82478,10000,10000,15000,25000,5000,5000,0
50000,2,3,2,45,1,3,2,3,2,2,23751,23076,25004,24315,23626,25370,0,2600,0,0,2129,0,1
450000,2,4,2,35,1,2,2,0,0,0,131351,132453,128901,132982,141298,137347,4723,0,6270,12000,16309,5000,0
210000,1,3,2,52,-2,-2,-2,-2,-2,-1,5649,5398,435,18950,6804,59999,5425,437,19053,6838,59999,214,0
320000,1,4,1,35,1,-2,-2,-2,-2,-2,291,2594,2691,291,291,291,2594,2691,291,291,291,3124,1
210000,2,3,2,24,-1,-1,-1,-1,-1,-2,1077,7882,816,300,0,0,7960,816,300,0,0,0,1
100000,2,3,2,26,0,-1,0,0,0,0,1734,6645,7725,11246,9755,8260,6649,2704,5250,4,0,24,1
150000,2,1,2,33,0,0,0,0,0,0,232327,237150,239410,39584,32815,35626,5877,5419,1009,1120,5000,7128,0
230000,2,3,2,34,-2,-2,-2,-2,-2,-2,1716,1518,909,-1307,-3237,-5459,1518,1000,0,0,0,0,0
180000,2,4,1,33,-1,-1,-1,-1,-1,-1,7017,14824,19692,13115,24623,485,14824,19713,13117,24630,485,33283,0
420000,2,3,1,40,-2,-2,-2,-2,-2,-1,3976,2892,2890,3391,2409,4270,2916,7898,3401,2416,4281,3785,1
50000,2,2,1,32,1,2,2,2,0,0,45652,44646,47619,46455,47432,48442,0,4000,0,1432,3100,0,1
50000,1,2,2,54,0,0,0,0,0,0,75804,76799,78692,79543,19738,19759,2785,3068,2309,694,716,808,0
70000,2,2,1,33,0,0,0,0,0,0,71230,65305,50178,29969,30081,29380,2500,3108,2000,1048,1095,940,1
30000,2,3,2,25,0,0,0,0,-2,-2,15767,16083,6115,0,0,0,1488,1000,0,0,0,0,0
80000,2,3,2,45,-1,-1,-1,-1,0,-1,2574,390,3889,780,390,390,390,3889,780,0,390,390,0
210000,2,2,2,56,0,-1,-1,-1,-1,0,27316,15316,15316,15623,11090,15316,15316,15316,15623,11090,10000,76826,0
150000,2,2,1,46,0,0,0,0,0,0,38985,36466,31907,33300,34681,36060,10107,20000,10000,10000,10000,10000,0
290000,1,4,2,31,0,0,0,0,0,0,124626,115239,113494,100847,80295,82085,3900,4864,5000,2792,3000,2642,0
180000,2,3,1,29,0,0,-1,0,0,0,3783,2813,839,1557,51680,53115,2000,839,718,50824,2242,1100,0
60000,2,4,2,27,-1,-1,2,0,0,0,1130,7,7,11965,11958,12069,7,0,11958,0,611,0,0
70000,2,3,2,24,0,0,0,0,0,0,61094,62483,63882,64733,66680,71243,3000,3000,2500,3000,5800,0,0
300000,2,4,1,31,0,0,0,0,0,0,147277,149893,152529,152882,113347,114554,7000,7000,6000,4084,4056,4300,0
310000,2,4,1,32,0,-1,0,0,0,0,4762,26943,7488,10276,96059,6434,26943,5000,6000,93000,3000,5000,1
110000,1,3,2,31,0,0,0,0,0,0,61050,62663,62425,59118,49449,38047,2600,2100,2000,2000,1500,1000,0
150000,1,3,2,33,0,0,2,2,2,2,53224,57297,52714,56329,57311,56265,5000,0,4500,2500,0,2500,0
360000,1,4,2,27,-1,-1,-1,-1,-1,-1,5810,4036,2310,1300,0,348,4041,2310,1300,0,348,1080,0
360000,2,3,1,49,-1,-1,-2,-2,-2,-2,15000,0,0,0,0,0,0,0,0,0,0,780,0
80000,1,3,1,33,0,0,0,0,0,0,79537,76226,49645,50235,47014,47575,2359,1745,1725,1704,1730,1677,0
340000,2,4,1,36,0,0,0,0,0,0,242518,247338,252656,257535,262670,266351,8849,9300,9200,9226,9530,10139,0
50000,1,3,2,25,0,-1,-1,-1,-1,-1,1582,300,591,441,741,441,300,591,441,741,441,291,0
50000,2,4,2,26,-1,-1,-1,-1,-1,-1,1389,722,179,10100,13285,5489,722,179,10100,13285,5489,0,0
150000,1,3,1,35,0,0,0,0,0,0,125063,118843,137751,141330,146389,132617,10050,30000,5000,6088,5150,10000,0
90000,2,4,2,27,-1,-1,-1,0,0,-2,700,2122,1897,1190,0,0,2122,1897,0,0,0,0,1
240000,1,3,1,30,-1,-1,-1,-1,-1,-1,2816,7608,26832,3518,1280,5900,7608,26834,3518,1280,5900,1319,0
260000,2,3,1,32,0,0,0,0,0,0,200581,196761,78041,55871,28775,27497,7651,1765,1304,772,930,901,0
120000,2,4,2,35,2,2,2,2,0,0,110581,104687,112279,108089,88594,87630,0,10800,0,3500,3400,3500,1
200000,2,4,2,31,-1,-1,-2,-2,-2,-2,1570,0,0,0,0,0,0,0,0,0,0,0,0
160000,2,3,2,27,0,0,0,0,0,0,100613,78592,80240,39835,41150,0,3600,3700,1700,2000,0,0,0
310000,2,4,1,34,0,0,0,0,0,0,270776,263983,215686,186680,82775,107595,11080,8054,7037,2010,50186,2011,0
20000,1,4,2,22,0,0,0,0,0,0,14677,16625,17924,18674,15452,15882,3004,3006,3007,489,2110,2201,0
300000,1,3,2,42,1,-1,-1,2,2,-2,0,159,803,486,-712,-1037,159,803,8,387,0,0,0
60000,1,3,1,38,0,0,2,0,0,0,72930,71123,67405,63559,60048,56458,5000,3000,3000,3000,2000,3000,0
20000,1,4,2,26,0,-1,-1,-1,-1,-1,1490,3150,10464,0,1690,18156,3150,10464,0,1690,18156,19800,0
200000,1,4,2,28,-1,2,-1,-1,-2,-2,4420,460,99165,0,0,0,0,99165,0,0,0,3090,0
70000,2,3,2,23,0,0,0,2,0,0,18285,16903,18903,18443,10139,10141,1400,2332,0,365,364,527,1
570000,1,4,2,29,-1,-1,-1,-1,-1,-1,4119,-1031,5100,5150,5150,5138,0,11500,5200,5150,5138,81438,0
200000,1,4,1,41,-1,-1,-1,-1,-1,-1,580,580,580,580,580,580,580,580,580,580,580,699,1
80000,1,3,2,27,1,-2,-2,-1,-1,-2,0,0,0,200,0,0,0,0,200,0,0,698,0
180000,1,3,2,30,-1,-1,-1,-1,-1,-1,440,30404,0,880,150,430,30404,0,880,150,430,747,0
490000,1,2,1,28,0,0,0,0,0,0,108157,107692,108590,109389,110491,111158,4056,3993,3831,4111,3939,4001,0
90000,2,3,1,55,0,-1,-1,-1,-1,-1,15000,1055,-180,2320,1286,1132,1055,0,2500,2000,1132,1110,1
30000,2,2,1,51,0,0,2,2,2,0,22373,25363,23582,21422,18302,16527,3400,1400,1000,700,1000,488,0
280000,2,1,2,29,0,0,0,0,-2,-2,4567,5724,7184,0,0,0,2500,3000,0,0,0,0,0
230000,2,4,2,35,-1,-1,-2,-2,-2,-2,2630,0,0,0,0,0,0,0,0,0,0,0,1
360000,2,4,1,35,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,558,0
170000,2,3,1,40,2,-1,2,-1,-1,-1,193,3760,3500,7190,9000,0,3760,0,7190,9000,0,0,1
50000,2,3,3,34,0,0,0,0,0,0,50854,17429,17728,17886,18043,19134,1314,2000,1300,1000,1500,1000,0
50000,1,3,1,49,0,0,0,0,0,-1,48481,48526,50056,49735,14240,890,2313,2313,2082,677,890,14441,1
320000,2,3,1,53,0,0,0,0,0,0,33589,34608,38544,44486,52319,51764,3000,6000,8000,10000,1900,2000,0
200000,1,4,1,37,-1,0,0,0,0,0,173867,139769,132534,116331,111178,105907,7000,5000,4500,5000,5000,4300,0
360000,2,4,1,36,-2,-2,-2,-2,-2,-2,13686,1992,604,0,3960,0,1992,604,0,3960,0,2313,0
180000,2,4,2,30,-2,-2,-2,-2,-2,-1,1490,3687,1352,960,4921,3031,3687,1352,960,4921,3031,2718,0
140000,2,2,1,50,-1,2,-1,-1,-1,-1,845,845,1690,0,1690,0,0,1690,0,1690,0,845,1
20000,1,2,1,29,0,0,0,-2,-2,-2,11136,20649,-1001,-1,-1,-1,10000,0,1000,0,0,0,0
50000,2,2,2,23,2,0,0,0,0,0,50653,49348,47995,40226,27828,28411,2190,2027,2204,996,1031,1047,0
340000,2,3,1,43,-2,-2,-2,-2,-2,-2,33245,249,27476,0,0,24272,249,27477,0,0,24272,11008,0
80000,2,3,2,25,0,0,0,0,0,0,81003,85894,87061,89008,93523,80288,8213,3491,3508,19523,3288,1570,1
200000,2,3,2,43,0,0,0,0,0,0,180680,184436,188181,190775,196449,192085,8155,8302,7225,10153,6987,5262,0
360000,1,4,1,44,-1,-1,-1,-1,-1,-1,18295,3199,6131,7662,19423,28351,3204,6195,7664,19423,28351,3250,0
20000,2,3,2,46,0,0,0,0,0,0,15717,16724,18051,18759,19132,19684,1276,1603,1311,684,860,874,0
200000,1,2,1,46,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
240000,1,3,2,37,0,0,0,0,0,0,171974,175049,176990,169198,166131,169245,8000,7000,6000,5200,5400,5400,0
300000,2,4,1,37,-1,-1,0,-1,-1,-1,3144,5688,2297,3115,3172,1589,5734,2018,3138,3187,1597,2394,0
100000,1,4,2,27,0,0,0,0,0,0,70204,63931,65119,61153,64976,66309,4000,2276,2377,5000,2411,2384,0
20000,1,3,2,24,0,0,0,0,0,0,17850,15528,13597,14088,13723,16318,2019,2000,1003,1000,3000,2000,0
250000,1,2,1,28,0,0,0,0,0,0,191305,90497,92278,93354,95309,97411,3899,3913,3186,3301,3525,3095,0
50000,1,3,2,22,-1,2,2,2,0,0,19875,19273,21133,19121,19663,20235,0,2500,0,1000,1050,600,1
30000,1,3,2,27,-1,-1,-1,-1,-1,-1,3902,1950,890,0,750,0,1950,2390,0,750,0,1280,0
90000,2,2,1,40,0,0,0,0,0,0,89928,81721,76947,46589,47730,49488,3416,4142,1700,1888,2710,1500,0
70000,1,3,1,26,0,0,0,0,0,0,64691,65259,66673,62278,64268,65264,2500,2500,2500,3000,3000,2500,0
300000,2,3,2,32,0,0,0,0,0,0,192727,194694,188465,189094,179211,87266,8000,8001,5000,4030,4551,20000,0
210000,2,4,1,39,0,0,0,0,0,0,35639,42091,27751,30418,23180,68842,10000,1372,5000,1304,60000,3000,0
50000,1,2,1,42,0,0,2,2,0,0,18838,22834,23553,22876,23328,24955,4650,1380,0,832,2000,0,0
380000,1,4,1,32,0,0,0,0,0,0,53369,73954,35199,31136,28839,14584,30307,5044,5036,5081,2022,2026,0
300000,2,4,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
600000,2,4,2,31,-2,-2,-2,-2,-2,-2,-84,115,349,-9,-9,-9,700,349,9,0,0,0,0
90000,2,3,2,42,0,0,0,-1,-1,-1,92837,95413,94460,10031,11243,3343,4500,2000,10061,11277,3808,14741,0
70000,2,4,2,24,0,0,0,0,0,0,110176,56378,57572,58130,59289,61331,2700,2700,2110,2125,3000,2300,0
50000,1,3,2,37,0,0,0,0,0,0,50701,50462,50218,20141,20072,19493,2202,2083,697,711,717,674,0
60000,1,2,1,58,2,2,0,0,2,0,22658,22703,23495,24349,23960,24530,700,1546,1400,0,900,0,0
30000,2,3,1,34,-1,-1,2,-1,-1,3,5088,996,888,656,1957,1536,996,0,656,1957,0,0,1
20000,2,3,2,24,0,0,0,0,0,0,14367,16130,18136,18258,19478,19866,2001,2600,701,1500,705,1000,0
240000,2,3,1,37,-1,0,0,0,0,0,12365,92184,86507,89138,91118,93229,90500,3000,3000,2500,2500,3000,0
90000,2,3,2,29,-1,0,0,-1,2,0,917,2917,0,3708,3503,9097,2000,0,3708,0,5693,170,0
